Material,Temp (°C),k (W/mK),Time
Aluminum,-40,236.54794520547946,0.0019316673278808594
Aluminum,0,236.0,0.0004622936248779297
Aluminum,20,236.62992125984252,0.00042939186096191406
Aluminum,100,239.1496062992126,0.00048279762268066406
Aluminum,200,237.08,0.0009124279022216797
Aluminum,500,221.62,0.0005958080291748047
Aluminum bronze,-40,70.0,0.0014102458953857422
Aluminum bronze,0,70.0,0.00045037269592285156
Aluminum bronze,20,70.0,0.000446319580078125
Aluminum bronze,100,70.0,0.0004982948303222656
Aluminum bronze,200,70.0,0.0004968643188476562
Aluminum bronze,500,70.0,0.0005445480346679688
Copper,-40,407.5753424657534,0.0014102458953857422
Copper,0,401.0,0.0004265308380126953
Copper,20,399.5826771653543,0.00037360191345214844
Copper,100,393.9133858267717,0.00030541419982910156
Copper,200,388.715,0.00036644935607910156
Copper,500,372.62,0.0003886222839355469
"Copper - Bronze (75% Cu, 25% Sn)",-40,26.0,0.00022077560424804688
"Copper - Bronze (75% Cu, 25% Sn)",0,26.0,4.696846008300781e-05
"Copper - Bronze (75% Cu, 25% Sn)",20,26.0,7.152557373046875e-05
"Copper - Bronze (75% Cu, 25% Sn)",100,26.0,6.389617919921875e-05
"Copper - Bronze (75% Cu, 25% Sn)",200,26.0,4.4345855712890625e-05
"Copper - Bronze (75% Cu, 25% Sn)",500,26.0,4.458427429199219e-05
Gold,-40,322.93150684931504,0.0009129047393798828
Gold,0,318.0,0.00039315223693847656
Gold,20,317.0551181102362,0.0004429817199707031
Gold,100,313.2755905511811,0.0007722377777099609
Gold,200,309.08,0.0006766319274902344
Gold,500,293.62,0.0007312297821044922
Iron,-40,89.25342465753425,0.0011873245239257812
Iron,0,83.5,0.0003902912139892578
Iron,20,81.27952755905513,0.0004673004150390625
Iron,100,72.3976377952756,0.0004394054412841797
Iron,200,64.03450000000001,0.0003857612609863281
Iron,500,44.839,0.0005369186401367188
Iron - Wrought,-40,59.0,9.202957153320312e-05
Iron - Wrought,0,59.0,5.054473876953125e-05
Iron - Wrought,20,59.0,4.76837158203125e-05
Iron - Wrought,100,59.0,6.461143493652344e-05
Iron - Wrought,200,59.0,4.267692565917969e-05
Iron - Wrought,500,59.0,6.747245788574219e-05
Platinum,-40,71.9931506849315,0.0010788440704345703
Platinum,0,71.5,0.0003693103790283203
Platinum,20,71.51574803149606,0.00034308433532714844
Platinum,100,71.57874015748031,0.00032329559326171875
Platinum,200,72.11099999999999,0.0003063678741455078
Platinum,500,75.1625,0.00030159950256347656
Silver,-40,414.3013698630137,0.00069427490234375
Silver,0,428.0,0.00041294097900390625
Silver,20,426.74015748031496,0.00034117698669433594
Silver,100,421.7007874015748,0.00032973289489746094
Silver,200,414.525,0.0003075599670410156
Silver,500,391.16,0.0003292560577392578
"Steel - Carbon, 1% C",-40,43.0,5.793571472167969e-05
"Steel - Carbon, 1% C",0,43.0,0.00014972686767578125
"Steel - Carbon, 1% C",20,43.0,0.0001308917999267578
"Steel - Carbon, 1% C",100,43.0,0.000152587890625
"Steel - Carbon, 1% C",200,43.0,9.417533874511719e-05
"Steel - Carbon, 1% C",500,43.0,8.273124694824219e-05
Steel - Hastelloy C,-40,8.7,8.654594421386719e-05
Steel - Hastelloy C,0,8.7,6.508827209472656e-05
Steel - Hastelloy C,20,8.7,4.363059997558594e-05
Steel - Hastelloy C,100,8.7,4.363059997558594e-05
Steel - Hastelloy C,200,8.7,4.601478576660156e-05
Steel - Hastelloy C,500,8.7,4.2438507080078125e-05
Titanium,-40,23.550684931506847,0.0009675025939941406
Titanium,0,22.4,0.0007753372192382812
Titanium,20,22.08503937007874,0.0007045269012451172
Titanium,100,20.8251968503937,0.0004639625549316406
Titanium,200,20.035,0.0005419254302978516
Titanium,500,19.659499999999998,0.00042724609375
Tungsten,-40,190.21917808219177,0.0013427734375
Tungsten,0,182.0,0.0007433891296386719
Tungsten,20,178.8503937007874,0.0006008148193359375
Tungsten,100,166.251968503937,0.0006880760192871094
Tungsten,200,153.605,0.0006434917449951172
Tungsten,500,129.485,0.0005619525909423828
